Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1158	13	how did you know?	Doubt	00:22:07,659	00:22:09,994	friends	Ross
1165	0	well, while you were on your baby vacation, i was doing your job.	Explain	00:07:57,351	00:08:00,437	friends	friends person1
1165	6	uh, rach, uh, we have a code brown situation.	Inform	00:08:29,509	00:08:33,595	friends	Ross
1165	7	honey, could you please take care of it for me?	Ask for help	00:08:34,430	00:08:37,224	friends	Rachel
1165	8	so i go have a baby, and they send some guy in to do my job?	Doubt	00:08:45,441	00:08:48,777	friends	Rachel
1165	9	well, there was talk of shutting down ralph lauren altogether.	Inform	00:08:48,945	00:08:52,113	friends	friends person1
1165	10	i'm not a temp. i was transferred here from another department.	Oppose	00:08:55,076	00:08:58,453	friends	friends person1
1165	11	oh, and what department was that? the, uh, jerk department?	Taunt	00:08:58,621	00:09:02,249	friends	Rachel
1165	12	well, did they mention that i'm rubber and you're glue?	Taunt	00:09:04,460	00:09:07,128	friends	Rachel
1165	13	ah, rachel. i see you've met gavin.	Greet	00:09:12,301	00:09:14,761	friends	friends person2
1165	16	so now, uh, super gavin, when i come back uh, where do you plan on flying off to?	Asking for opinions	00:09:24,772	00:09:31,319	friends	Rachel
1165	18	oh, wow. super ass-kissing power.	Taunt	00:09:34,865	00:09:38,201	friends	Rachel
1165	19	incidentally, when, uh, are you coming back?	Asking for opinions	00:09:39,203	00:09:41,580	friends	friends person2
1177	0	sure.	Agree	00:06:08,368	00:06:09,951	friends	Joey
1177	1	i wasn't staring.	Oppose	00:06:15,333	00:06:17,125	friends	Chandler
1177	10	they've elected me to talk to you about the baby talk.	Inform	00:06:58,709	00:07:01,169	friends	Monica
1177	12	i think it's sweet.	Praise	00:07:03,965	00:07:06,133	friends	friends person1
1177	13	why not?	Doubt	00:07:15,518	00:07:16,560	friends	Joey
1177	14	because it took months to find a good nanny.	Explain	00:07:16,727	00:07:18,562	friends	Ross
1177	15	and i wouldn't want anything to, you know, drive her away.	Explain	00:07:18,729	00:07:22,566	friends	Ross
1177	18	now that you told me i can't have her, makes me want her even more!	Explain	00:07:42,420	00:07:46,131	friends	Joey
1177	19	look, joey, come on now. for me, please.	Ask for help	00:07:49,760	00:07:52,179	friends	Ross
1177	20	fine.	Acknowledge	00:07:57,727	00:07:59,394	friends	Joey
1177	21	take me home.	Arrange	00:08:07,153	00:08:08,361	friends	Monica
1179	0	where you going, joe?	Care	00:10:28,794	00:10:31,046	friends	Chandler
1179	2	actually, uh, i'd rather be alone. you know, i really need to organize my thoughts.	Refuse	00:10:39,555	00:10:44,851	friends	Joey
1179	3	your thoughts?	Doubt	00:10:46,103	00:10:48,355	friends	Chandler
1179	4	all right, fine. i only have one thought.	Acknowledge	00:10:51,567	00:10:55,070	friends	Joey
1179	5	it's about the hot nanny. i gotta see her.	Inform	00:10:55,780	00:10:57,906	friends	Joey
1190	0	oh, she's my girlfriend. that's not just how we do it here.	Introduce	00:15:12,454	00:15:16,207	friends	friends person1
1190	1	but you would have so much fun. and you have a really nice voice.	Praise	00:15:32,724	00:15:36,186	friends	Phoebe
1190	2	yeah, i do rock that one.	Acknowledge	00:15:46,029	00:15:47,697	friends	Monica
1190	3	isn't there just a little part of you that wants to get up there?	Confirm	00:15:49,908	00:15:53,078	friends	Phoebe
1206	2	no, no, no, i admire a man who can cry.	Oppose	00:17:33,677	00:17:36,512	friends	Rachel
1206	3	oh. sorry, that's my phone.	Apologise	00:17:41,685	00:17:43,770	friends	Rachel
1206	4	oh, my god, this is the worst date ever.	Complain	00:17:46,732	00:17:49,400	friends	Rachel
1206	6	oh, thank god! emma, there you are!	Thank	00:18:07,836	00:18:09,796	friends	Monica
1206	7	uh, we were playing peekaboo. she loves it when i'm dramatic. heh.	Explain	00:18:15,886	00:18:21,140	friends	Monica
1210	0	could we have our free crab cakes now?	Confirm	00:22:40,692	00:22:43,069	friends	Joey
1210	1	and we want our free crab cakes.	Inform	00:22:47,699	00:22:50,785	friends	Joey
1210	4	i have such fat hands!	Complain	00:22:59,836	00:23:02,755	friends	friends person2
1219	0	you knew this all along and you never told me?	Complain	00:21:26,286	00:21:28,997	friends	Joey
1219	2	absolutely amazing.	Praise	00:21:36,254	00:21:38,506	friends	friends person1
1219	3	wait, wait, wait! congratulations. you did it.	Prevent	00:21:45,013	00:21:48,933	friends	friends person1
1224	0	joey, why did you tell chandler that monica was getting a boob job?	Criticize	00:18:18,932	00:18:22,644	friends	Rachel
1225	0	very cool.	Praise	00:18:49,212	00:18:51,089	friends	friends person1
1225	1	because the more i thought about it, the more i realized i don't think marriage is necessarily the right path for you.	Explain	00:19:01,933	00:19:09,107	friends	Ross
1225	2	what do you mean?	Doubt	00:19:09,399	00:19:10,525	friends	Phoebe
1225	6	you know, sometimes your words, they hurt.	Complain	00:19:46,060	00:19:49,314	friends	Ross
1225	7	hey, where do you guys want this?	Asking for opinions	00:19:51,274	00:19:53,776	friends	Joey
1225	8	i mean, not for me, because i'm only pretending to hold it, but for these guys.	Explain	00:19:56,738	00:20:01,159	friends	Rachel
1225	9	no, but you don't want to get married either, right?	Confirm	00:20:09,751	00:20:12,170	friends	friends person1
1225	10	right.	Agree	00:20:12,378	00:20:13,588	friends	Phoebe
1225	12	what? you want to get married?	Confirm	00:20:20,678	00:20:22,347	friends	friends person1
1225	17	if you wanted to get married, why didn't you say something before?	Doubt	00:20:40,615	00:20:43,284	friends	friends person1
1225	18	because i didn't know how much i wanted it.	Explain	00:20:43,493	00:20:45,411	friends	Phoebe
1225	19	and i love you, and i wanted to live with you.	Inform	00:20:45,578	00:20:48,581	friends	Phoebe
1225	23	can we at least try living together? you might change your mind about marriage.	Advise	00:21:01,010	00:21:04,722	friends	friends person1
1225	24	are you gonna change yours?	Confirm	00:21:05,723	00:21:07,267	friends	Phoebe
1225	25	no.	Oppose	00:21:09,310	00:21:10,311	friends	friends person1
1225	32	yeah. okay.	Acknowledge	00:21:42,260	00:21:44,262	friends	Phoebe
1225	33	okay, so, uh... good bye.	Leave	00:21:47,598	00:22:05,408	friends	friends person1
1225	34	i'm so sorry, pheebs.	Apologise	00:22:14,917	00:22:16,461	friends	Rachel
1225	35	we're all sorry.	Apologise	00:22:16,627	00:22:18,796	friends	Monica
1225	36	look on the bright side.	Comfort	00:22:22,050	00:22:23,760	friends	Chandler
1225	37	i mean, at least you won't have to live with this ugly chair.	Joke	00:22:23,926	00:22:27,347	friends	Chandler
1225	38	that was here already, huh?	Confirm	00:22:28,056	00:22:30,433	friends	Chandler
1225	39	i love you.	Comfort	00:22:31,142	00:22:32,852	friends	Chandler
1227	2	she was just crawling around and she found him so i just let her sleep with him.	Explain	00:03:02,503	00:03:07,175	friends	Rachel
1227	4	joey, you're sure? i mean, i know how much you love him.	Doubt	00:03:18,561	00:03:21,439	friends	Rachel
1227	6	yeah. well, why wouldn't she? he's a wonderful person.	Agree	00:03:33,785	00:03:37,205	friends	Joey
1233	0	hey. ross.	Greet	00:14:09,086	00:14:10,587	friends	Chandler
1233	1	look, i just wanted to apologize.	Apologise	00:14:11,005	00:14:13,632	friends	Chandler
1233	4	actually, i don't need to, because your little  ross is dead  joke didn't work.	Explain	00:14:30,899	00:14:34,862	friends	Ross
1233	7	nobody called, nobody wrote anything, nobody cares that i'm dead.	Complain	00:14:41,744	00:14:46,373	friends	Ross
1233	10	i can't believe this. not even my geology lab partner. and i carried that guy.	Complain	00:15:08,896	00:15:14,777	friends	Ross
1233	11	all right. look, let's think about this, okay?	Comfort	00:15:14,943	00:15:16,904	friends	Chandler
1233	12	that people are gonna post condolences on a website?	Doubt	00:15:20,407	00:15:23,077	friends	Chandler
1233	13	this isn't about people not caring that you're dead.	Comfort	00:15:23,243	00:15:25,329	friends	Chandler
1233	15	exactly!	Agree	00:15:38,675	00:15:40,636	friends	Ross
1233	16	ross, what are you doing?	Doubt	00:15:41,845	00:15:43,430	friends	Chandler
1233	17	you're having a memorial service for yourself?	Doubt	00:15:44,431	00:15:46,683	friends	Chandler
1233	19	sorry, so is that picture of you and the policeman.	Apologise	00:15:55,901	00:15:58,862	friends	Ross
1272	0	monet painted quickly, and usually outdoors as his elusive subject was light itself.	Explain	00:15:52,868	00:15:59,749	friends	Joey
1272	1	now, do you have any idea what you just said?	Confirm	00:16:01,669	00:16:05,213	friends	Ross
1272	3	i gotta say, i'm really impressed you were able to memorize all this so quickly.	Praise	00:16:30,197	00:16:34,909	friends	Ross
1272	4	i'm an actor. i can memorize anything.	Flaunt	00:16:35,369	00:16:37,662	friends	Joey
1282	0	oh, god, do you think she heard? it'd be so bad if she heard.	Asking for opinions	00:11:54,088	00:11:57,674	friends	Rachel
1282	1	what?	Doubt	00:12:21,824	00:12:22,866	friends	Rachel
1282	4	oh, my god!	Complain	00:12:38,549	00:12:40,091	friends	Rachel
1283	0	i'm meeting with professor sherman about my being the keynote speaker.	Plan	00:12:58,486	00:13:02,447	friends	Ross
1283	1	he, um... he fell asleep.	Complain	00:13:06,368	00:13:09,287	friends	Ross
1283	2	you have to get that job.	Emphasize	00:13:18,380	00:13:19,964	friends	Joey
1283	3	what am i supposed to do? he's out cold.	Ask for help	00:13:20,132	00:13:22,425	friends	Ross
1284	0	thanks.	Thank	00:14:03,968	00:14:05,009	friends	friends person1
1284	5	okay.	Acknowledge	00:14:50,014	00:14:51,055	friends	friends person1
1284	6	so, um, tell me, how'd you guys meet?	Care	00:14:52,308	00:14:55,268	friends	friends person1
1284	8	do you or any of your blood relatives have diabetes?	Care	00:15:01,108	00:15:04,319	friends	Monica
1284	9	no.	Oppose	00:15:06,739	00:15:07,780	friends	friends person1
1284	10	uh, heart disease? alzheimer's? gout?	Care	00:15:08,198	00:15:11,784	friends	Monica
1284	11	we're just making conversation.	Explain	00:15:17,333	00:15:19,375	friends	Monica
1284	15	this ravioli's delicious.	Praise	00:15:40,606	00:15:41,856	friends	friends person1
1284	16	i notice you're enjoying that ravioli with a beautiful set of teeth.	Praise	00:15:42,066	00:15:46,277	friends	Chandler
1284	17	did you have braces as a child?	Care	00:15:46,445	00:15:48,321	friends	Chandler
1286	0	i'm gonna take off now.	Leave	00:21:26,702	00:21:28,202	friends	friends person1
1286	1	you're gonna let me go home, aren't you?	Confirm	00:21:28,370	00:21:30,913	friends	friends person1
1286	2	sure you don't want to stay a little longer?	Invite	00:21:31,373	00:21:33,457	friends	Chandler
1286	3	no, i should get home. i'm kind of tired.	Leave	00:21:33,625	00:21:35,751	friends	friends person1
1286	4	are you always tired?	Care	00:21:35,919	00:21:37,628	friends	Chandler
1286	7	he does seem pretty perfect.	Praise	00:21:54,938	00:21:56,480	friends	Monica
1286	8	no.	Oppose	00:22:01,695	00:22:02,737	friends	Monica
1286	9	why not? just because his great-grandmother was obese?	Doubt	00:22:02,904	00:22:05,531	friends	Chandler
1286	11	no, that's not it.	Oppose	00:22:10,662	00:22:12,705	friends	Monica
1286	13	no, he's not.	Oppose	00:22:27,888	00:22:30,097	friends	Monica
1286	15	thank god, because i don't wanna do this either.	Thank	00:22:41,401	00:22:43,819	friends	Chandler
1286	20	how do you feel about that?	Asking for opinions	00:23:04,466	00:23:06,217	friends	Chandler
1286	26	so this is it? we're really gonna adopt?	Confirm	00:23:26,780	00:23:30,157	friends	Monica
1286	27	yeah.	Agree	00:23:30,951	00:23:31,992	friends	Chandler
1295	0	um, we just want to give you a heads up.	Inform	00:23:25,320	00:23:27,488	friends	Monica
1295	2	owen didn't know he's adopted and monica told him.	Inform	00:23:29,783	00:23:32,159	friends	Chandler
1295	4	how would you like it if someone told the triplets that you gave birth to them?	Asking for opinions	00:23:36,039	00:23:40,251	friends	Chandler
1295	5	i'm gonna go tell emma she was an accident.	Leave	00:23:44,631	00:23:47,133	friends	Chandler
1296	0	hey, sweetie.	Greet	00:02:08,294	00:02:10,295	friends	Monica
1296	2	hey, stop staring at my wife's legs.	Prevent	00:02:16,803	00:02:20,305	friends	Chandler
1296	3	she went to one of those spray-on tan places.	Inform	00:02:28,314	00:02:31,567	friends	Chandler
1296	4	you got a spray-on tan?	Doubt	00:02:32,193	00:02:34,611	friends	Ross
1296	6	what? you do? like, with the toe separators?	Doubt	00:02:37,490	00:02:40,659	friends	Ross
1296	7	why? why?	Doubt	00:02:40,827	00:02:43,620	friends	Chandler
1296	9	i mean, it looks really good. i wonder if i should get one.	Explain	00:02:46,708	00:02:49,793	friends	Ross
1296	12	hey.	Greet	00:03:20,033	00:03:21,074	friends	Phoebe
1296	18	and she always brags about all the famous people she's met.	Taunt	00:04:09,749	00:04:13,126	friends	Monica
1298	0	thanks for dinner.	Thank	00:07:19,021	00:07:20,313	friends	Rachel
1298	4	i'm sorry. again, i don't know what happened. i must be nervous.	Apologise	00:08:29,300	00:08:32,802	friends	Rachel
1298	6	okay.	Acknowledge	00:08:37,225	00:08:39,100	friends	Rachel
1302	1	what? oh, my god. i'm so sorry.	Apologise	00:17:27,796	00:17:32,633	friends	Rachel
1302	2	joey? are you okay?	Care	00:17:32,843	00:17:35,636	friends	Rachel
1303	0	we are not friends with phoebe anymore.	Inform	00:17:46,356	00:17:48,316	friends	Monica
1303	4	well, aren't you a treat.	Praise	00:18:18,555	00:18:21,140	friends	Chandler
1307	0	honey, i got us that room at the woodford inn this weekend.	Inform	00:00:06,047	00:00:08,924	friends	Chandler
1307	1	that place in vermont? you can take a hint.	Doubt	00:00:09,134	00:00:12,928	friends	Monica
1307	2	can't you have the party when we get back?	Doubt	00:00:17,350	00:00:19,351	friends	Monica
1307	4	well, can't you just go to vermont the next day?	Doubt	00:00:41,499	00:00:44,460	friends	Rachel
1307	7	and, i mean, you know, you guys, this is a big deal.	Explain	00:00:51,968	00:00:54,595	friends	Rachel
1310	0	so i'm gonna take off.	Leave	00:15:43,984	00:15:46,069	friends	Joey
1310	2	and we paid for a room that we're supposed to be in right now!	Complain	00:15:52,368	00:15:55,328	friends	Monica
1310	3	no, no, no. no. no.	Oppose	00:16:03,295	00:16:05,296	friends	Monica
1310	5	we can make them race, and whoever comes in last stays.	Advise	00:16:35,536	00:16:38,913	friends	Monica
1310	6	yeah, let's do that!	Agree	00:16:39,123	00:16:41,332	friends	Phoebe
1310	7	that sounds more fun than the thing we were gonna do in vermont!	Praise	00:16:41,542	00:16:44,419	friends	Chandler
1310	8	phoebe, you get the bear. joey, you get the robot.	Arrange	00:16:52,428	00:16:55,304	friends	Monica
1310	9	and the race is going to go from here to here.	Inform	00:16:57,683	00:17:02,103	friends	Monica
1310	10	now, the one who comes in last stays!	Inform	00:17:02,271	00:17:05,481	friends	Monica
1310	11	okay, ladies and gentlemen, wind your toys.	Inform	00:17:05,649	00:17:07,817	friends	Joey
1310	12	what are you barking at?	Criticize	00:17:15,993	00:17:19,328	friends	Monica
1310	13	well, how is that gonna help?	Criticize	00:17:24,251	00:17:26,586	friends	Monica
1310	14	i bought you! how did i forget that that's all you do?	Criticize	00:17:27,004	00:17:30,798	friends	Chandler
1310	15	good job, alan.	Praise	00:17:33,635	00:17:36,137	friends	Phoebe
1310	16	no. no, no. wait.	Prevent	00:17:39,099	00:17:41,100	friends	Monica
1310	17	the rules clearly stated that the last one to cross the finish line was the loser.	Explain	00:17:43,103	00:17:47,440	friends	Monica
1317	0	hey, joe. how's the second draft of the letter coming?	Care	00:17:18,078	00:17:20,329	friends	Chandler
1317	1	great. i'm finished. in fact, i just dropped it off at the agency.	Inform	00:17:20,497	00:17:23,833	friends	Joey
1317	2	no can do, amigo.	Refuse	00:17:30,340	00:17:32,050	friends	Joey
1317	3	no, i didn't use the computer. it felt more personal to handwrite it.	Explain	00:17:33,761	00:17:37,513	friends	Joey
1317	5	see you later.	Leave	00:17:44,188	00:17:45,521	friends	Joey
1317	6	oh, my god. oh, my god. that letter is gonna go in our file.	Complain	00:17:45,689	00:17:49,400	friends	Monica
1317	7	we're never gonna get a kid.	Complain	00:17:49,568	00:17:51,402	friends	Monica
1317	8	we're gonna be one of those old couples that collects orchids or has a lot of birds.	Complain	00:17:51,612	00:17:57,283	friends	Monica
1317	9	it's okay. it's okay. you know what?	Comfort	00:17:57,534	00:17:59,202	friends	Chandler
1317	10	i will just call the agency and tell them to throw out the letter.	Plan	00:17:59,369	00:18:02,789	friends	Chandler
1317	11	hello, this is chandler bing.	Greet	00:18:05,292	00:18:06,834	friends	Chandler
1317	14	thank you. goodbye.	Thank	00:18:18,847	00:18:21,516	friends	Chandler
